# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.499341,17.500147,156.18,-39.60
110.498453,17.499780,146.53,-39.83
110.500295,17.499079,155.75,-30.69
110.499470,17.500156,147.61,-40.78
110.501397,17.499564,166.66,-31.75
110.500145,17.497954,152.84,-35.17
110.500072,17.498154,154.41,-39.37
110.501990,17.499463,153.71,-33.53
110.498554,17.499667,153.14,-33.66
110.499829,17.498455,159.33,-35.02
110.498988,17.499271,155.73,-31.08
110.501597,17.500517,156.08,-35.75
110.500762,17.499099,162.89,-34.66
110.500646,17.499068,150.42,-35.82
110.501987,17.499698,168.26,-32.11
110.500474,17.500508,162.94,-34.24
110.500395,17.499010,161.09,-32.86
110.501566,17.498950,162.64,-35.80
110.502043,17.500769,165.65,-39.21
110.501392,17.500850,165.25,-32.56
110.500733,17.500533,179.19,-33.29
110.500326,17.501556,168.87,-33.94
110.500101,17.499997,176.35,-35.30
110.503194,17.501156,167.02,-36.04
110.502704,17.499974,179.09,-33.43
110.504292,17.500614,178.08,-37.76
110.501951,17.501744,170.07,-34.43
110.503242,17.500167,172.35,-36.85
110.504181,17.499353,174.57,-39.77
110.502572,17.498434,172.50,-31.27
110.503133,17.497594,173.74,-29.62
110.503162,17.498698,167.80,-31.81
110.502476,17.500630,177.13,-33.81
110.502026,17.499248,181.50,-32.33
110.505042,17.500527,187.89,-35.27
110.501930,17.499450,181.71,-40.25
110.503479,17.500559,190.29,-29.57
110.503892,17.502370,178.29,-36.52
110.503300,17.499200,182.35,-33.93
110.503282,17.500446,184.83,-32.22
110.503624,17.501541,190.75,-33.80
110.506537,17.499565,177.95,-35.94
110.504004,17.500482,198.74,-34.01
110.503224,17.499760,184.04,-36.92
110.503475,17.501655,203.58,-31.27
110.503806,17.500001,185.44,-30.32
110.504885,17.499687,188.24,-38.40
110.506295,17.499387,191.22,-41.17
110.504260,17.499451,191.80,-29.55
110.503983,17.501337,199.68,-34.14
110.504750,17.502408,194.08,-35.47
110.504658,17.500087,196.67,-34.28
110.505908,17.499624,202.26,-34.97
110.505458,17.501076,197.91,-41.70
110.506902,17.497944,194.02,-30.85
110.505488,17.502093,196.24,-35.05
110.505624,17.500780,195.66,-33.65
110.505163,17.501650,210.56,-30.48
110.505193,17.500959,204.48,-39.88
110.504236,17.498919,205.27,-32.51
110.504447,17.500392,196.61,-34.45
110.505707,17.499891,211.95,-37.29
110.505387,17.500401,198.48,-34.90
110.503438,17.500929,203.14,-36.77
110.505756,17.499930,203.29,-36.26
110.505231,17.499406,205.65,-36.48
110.505653,17.499163,216.05,-28.99
110.507230,17.501075,211.39,-34.17
110.507593,17.500829,200.79,-38.18
110.505536,17.500186,218.93,-35.12
110.507724,17.499268,217.31,-35.60
110.507650,17.501059,214.34,-33.78
110.506828,17.499274,214.28,-30.77
110.507422,17.498491,215.12,-35.06
110.506674,17.500108,209.77,-34.55
110.506854,17.501106,208.21,-39.52
110.507659,17.500456,215.99,-35.10
110.507340,17.499015,218.04,-40.44
110.507618,17.501399,218.79,-38.21
110.508805,17.499596,216.88,-38.24
110.507114,17.498845,219.30,-37.19
110.507324,17.499068,221.41,-35.11
110.508868,17.498320,224.40,-36.76
110.508658,17.499428,229.22,-34.73
110.509768,17.498752,225.25,-32.20
110.507211,17.499530,223.72,-34.56
110.509796,17.499471,225.97,-35.13
110.507767,17.500711,228.60,-38.27
110.508366,17.500947,230.29,-33.94
110.507745,17.502513,229.36,-31.68
110.509025,17.499527,236.84,-33.62
110.507901,17.499208,233.14,-41.68
110.509285,17.501536,234.24,-34.07
110.509623,17.500082,236.06,-33.45
110.509342,17.501083,232.17,-32.77
110.511098,17.499090,236.69,-36.68
110.511224,17.500184,225.64,-37.33
110.509360,17.500022,237.32,-34.76
110.511692,17.499225,232.67,-40.00
110.509112,17.500021,239.08,-38.31
110.511506,17.499742,240.99,-33.06
110.511108,17.499587,240.29,-37.14
110.508356,17.500206,245.90,-34.51
110.508989,17.500337,254.65,-33.43
110.510900,17.498667,240.65,-36.60
110.511969,17.500033,241.42,-35.95
110.509263,17.501627,244.96,-40.33
110.512311,17.499458,240.88,-37.20
110.511569,17.500263,236.68,-34.06
110.511741,17.499297,245.76,-39.54
110.512408,17.497315,246.58,-38.14
110.511632,17.501210,244.75,-34.94
110.510604,17.499428,252.05,-32.81
110.511437,17.498351,250.71,-35.50
110.512612,17.500741,254.20,-29.25
110.510467,17.500314,247.14,-28.77
110.509897,17.500266,258.13,-35.13
110.511928,17.499514,251.99,-34.70
110.510512,17.499634,249.72,-34.33
110.511371,17.500158,255.60,-35.44
110.512119,17.499198,254.29,-29.40
110.512776,17.500476,254.25,-34.28
110.512817,17.498300,258.31,-42.15
110.514080,17.499819,259.01,-40.06
110.512409,17.500769,257.01,-36.46
110.512571,17.500222,264.36,-32.16
110.512228,17.499616,268.62,-34.16
110.513603,17.499347,261.84,-34.63
110.513519,17.502101,256.76,-31.69
110.513119,17.500307,260.25,-33.90
110.513275,17.499470,262.08,-30.70
110.515153,17.499817,267.49,-32.71
110.512988,17.501402,262.88,-34.70
110.514352,17.501429,265.02,-31.40
110.514142,17.500003,269.55,-38.08
110.515151,17.501047,276.96,-37.32
110.513290,17.502430,269.49,-35.18
110.514003,17.499739,273.64,-28.74
110.513639,17.499474,266.38,-36.68
110.513887,17.500118,269.74,-38.04
110.514390,17.498527,275.11,-30.46
110.514944,17.499424,270.13,-32.90
110.513289,17.500988,272.75,-33.42
110.515229,17.500193,270.51,-33.32
110.513012,17.500493,280.95,-32.49
110.513610,17.500716,285.99,-30.62
110.514029,17.499540,276.65,-33.76
110.515762,17.499241,275.76,-38.43
110.514368,17.499938,278.83,-30.57
110.514292,17.500248,283.77,-31.90
110.517116,17.499687,284.96,-35.47
110.515697,17.499999,283.28,-30.58
110.517672,17.499270,282.81,-36.32
110.514960,17.500162,279.57,-34.61
110.514297,17.501155,289.13,-37.38
110.514811,17.499363,288.61,-39.66
110.516249,17.499331,288.79,-36.83
110.516824,17.501325,287.96,-37.74
110.516299,17.500407,284.75,-34.39
110.515502,17.500867,285.26,-35.69
110.514498,17.500643,299.34,-39.84
110.516480,17.501845,294.49,-32.65
110.515989,17.498654,297.56,-30.51
110.515309,17.500836,296.12,-32.32
110.518308,17.500273,289.69,-31.79
110.517708,17.500114,277.08,-33.04
110.515633,17.499351,287.94,-36.12
110.516951,17.499347,282.31,-33.96
110.516381,17.499567,304.10,-33.11
110.517391,17.499760,305.09,-35.35
110.518740,17.501042,302.50,-35.58
110.515229,17.499309,295.96,-33.15
110.516183,17.500486,301.07,-35.14
110.517673,17.499225,298.63,-32.68
110.516885,17.500706,300.27,-31.13
110.517450,17.498383,304.74,-30.47
110.517907,17.500020,301.44,-42.04
110.517369,17.500050,301.93,-37.79
110.518311,17.499721,302.04,-36.57
110.516849,17.500549,306.79,-34.32
110.519088,17.500080,308.32,-35.52
110.519301,17.500609,312.31,-30.71
110.517250,17.501375,304.67,-31.60
110.517142,17.501256,296.12,-31.23
110.518565,17.502064,308.39,-36.00
110.517884,17.499917,312.28,-37.00
110.519451,17.499081,306.60,-36.85
110.519102,17.497818,316.12,-32.82
110.517827,17.500190,310.23,-31.05
110.517884,17.499257,312.64,-34.72
110.518579,17.500086,322.33,-34.29
110.518097,17.499159,310.92,-29.36
110.518739,17.498377,311.26,-38.42
110.519283,17.501248,317.66,-29.45
110.518487,17.499918,317.09,-32.96
110.520184,17.499655,313.70,-36.70
