# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.499028,17.499333,155.41,-10.68
110.499884,17.501121,143.16,-21.22
110.499010,17.499405,161.31,-20.36
110.499623,17.498625,152.15,-18.26
110.498897,17.499758,154.15,-18.43
110.499741,17.499968,142.74,-16.36
110.498086,17.500868,150.61,-17.23
110.499837,17.499682,162.24,-19.23
110.498767,17.501535,164.69,-17.65
110.499464,17.502329,156.66,-20.54
110.498906,17.501389,156.37,-21.37
110.499139,17.501297,158.67,-16.46
110.498939,17.500812,169.75,-16.44
110.500351,17.498818,153.94,-21.48
110.497810,17.500594,157.48,-21.39
110.499719,17.499735,162.77,-19.69
110.498821,17.501827,157.17,-22.17
110.499915,17.500854,159.51,-19.63
110.498964,17.498106,169.18,-18.34
110.500391,17.503806,167.41,-14.31
110.496037,17.501909,166.59,-17.28
110.499828,17.502996,166.79,-20.74
110.499890,17.501488,161.37,-23.89
110.500794,17.501510,173.14,-23.23
110.500160,17.501655,163.97,-25.50
110.496032,17.500709,172.51,-18.32
110.497989,17.501690,169.36,-19.37
110.499065,17.502245,170.22,-18.18
110.500401,17.502512,177.09,-21.51
110.499924,17.503428,167.14,-14.28
110.499522,17.502214,176.53,-19.83
110.498083,17.502206,174.31,-24.38
110.499362,17.503578,175.52,-25.72
110.499469,17.503131,175.54,-18.22
110.498685,17.502677,180.57,-20.78
110.498186,17.503447,180.08,-21.18
110.498706,17.504151,186.12,-21.14
110.498585,17.503220,180.13,-19.43
110.498655,17.505410,183.01,-22.39
110.499291,17.502566,187.58,-20.84
110.500306,17.503032,183.11,-20.45
110.498229,17.504081,181.64,-18.11
110.499881,17.505273,192.67,-21.93
110.497961,17.505233,184.90,-24.16
110.497326,17.504514,185.63,-17.73
110.498802,17.503016,182.98,-20.09
110.499476,17.504473,187.55,-20.22
110.499637,17.504367,196.15,-20.89
110.497882,17.503398,186.74,-16.83
110.499059,17.505863,191.03,-18.33
110.497677,17.503254,192.50,-17.97
110.498800,17.504332,196.07,-16.71
110.498284,17.503324,203.17,-18.51
110.497703,17.505173,204.72,-20.44
110.496887,17.505641,200.01,-18.91
110.497414,17.503917,191.49,-21.71
110.498910,17.503481,201.04,-20.69
110.498303,17.505660,200.87,-21.87
110.498398,17.503353,192.87,-17.86
110.498533,17.507433,205.98,-18.76
110.497816,17.505071,202.64,-14.99
110.496460,17.502854,208.61,-23.57
110.496203,17.507170,209.56,-16.86
110.496279,17.507306,201.51,-18.76
110.498576,17.505887,198.47,-23.62
110.497477,17.507482,218.65,-17.49
110.497972,17.504761,210.33,-18.97
110.497963,17.505489,210.31,-22.62
110.496430,17.505327,201.21,-17.43
110.498155,17.507488,211.97,-19.93
110.498084,17.506524,214.05,-27.40
110.496298,17.507498,210.04,-16.48
110.498434,17.506432,217.01,-25.07
